video_path,relative_path,label,label_name,manipulation_type,identity_group,frame_count,width,height,file_size_mb,split
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\961.mp4,original/961.mp4,0,REAL,original,original_961,323,1280,720,1.16,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\966.mp4,original/966.mp4,0,REAL,original,original_966,364,640,480,0.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\969.mp4,original/969.mp4,0,REAL,original,original_969,356,656,480,0.73,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\972.mp4,original/972.mp4,0,REAL,original,original_972,311,1920,1080,4.27,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\974.mp4,original/974.mp4,0,REAL,original,original_974,318,600,480,0.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\982.mp4,original/982.mp4,0,REAL,original,original_982,845,854,480,1.21,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\985.mp4,original/985.mp4,0,REAL,original,original_985,343,640,480,0.85,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\993.mp4,original/993.mp4,0,REAL,original,original_993,409,640,480,1.16,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\original\997.mp4,original/997.mp4,0,REAL,original,original_997,438,600,480,1.02,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\010_005.mp4,Deepfakes/010_005.mp4,1,FAKE,Deepfakes,Deepfakes_010_005,474,640,480,1.4,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\011_805.mp4,Deepfakes/011_805.mp4,1,FAKE,Deepfakes,Deepfakes_011_805,632,1280,720,3.25,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\028_068.mp4,Deepfakes/028_068.mp4,1,FAKE,Deepfakes,Deepfakes_028_068,434,848,480,0.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\030_193.mp4,Deepfakes/030_193.mp4,1,FAKE,Deepfakes,Deepfakes_030_193,297,1920,1080,3.51,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\035_036.mp4,Deepfakes/035_036.mp4,1,FAKE,Deepfakes,Deepfakes_035_036,423,640,480,0.56,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\036_035.mp4,Deepfakes/036_035.mp4,1,FAKE,Deepfakes,Deepfakes_036_035,337,640,480,0.91,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\037_072.mp4,Deepfakes/037_072.mp4,1,FAKE,Deepfakes,Deepfakes_037_072,454,656,480,0.75,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\043_110.mp4,Deepfakes/043_110.mp4,1,FAKE,Deepfakes,Deepfakes_043_110,495,1280,720,1.54,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\050_059.mp4,Deepfakes/050_059.mp4,1,FAKE,Deepfakes,Deepfakes_050_059,530,640,480,0.58,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\064_991.mp4,Deepfakes/064_991.mp4,1,FAKE,Deepfakes,Deepfakes_064_991,402,640,480,0.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\081_087.mp4,Deepfakes/081_087.mp4,1,FAKE,Deepfakes,Deepfakes_081_087,1170,600,480,2.16,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\085_124.mp4,Deepfakes/085_124.mp4,1,FAKE,Deepfakes,Deepfakes_085_124,329,640,480,1.78,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\092_098.mp4,Deepfakes/092_098.mp4,1,FAKE,Deepfakes,Deepfakes_092_098,460,720,480,0.95,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\095_053.mp4,Deepfakes/095_053.mp4,1,FAKE,Deepfakes,Deepfakes_095_053,1006,640,480,2.08,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\103_082.mp4,Deepfakes/103_082.mp4,1,FAKE,Deepfakes,Deepfakes_103_082,595,656,480,1.72,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\124_085.mp4,Deepfakes/124_085.mp4,1,FAKE,Deepfakes,Deepfakes_124_085,318,600,480,0.69,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\131_518.mp4,Deepfakes/131_518.mp4,1,FAKE,Deepfakes,Deepfakes_131_518,306,600,480,0.5,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\133_148.mp4,Deepfakes/133_148.mp4,1,FAKE,Deepfakes,Deepfakes_133_148,767,720,480,1.07,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\145_299.mp4,Deepfakes/145_299.mp4,1,FAKE,Deepfakes,Deepfakes_145_299,475,600,480,0.57,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\147_055.mp4,Deepfakes/147_055.mp4,1,FAKE,Deepfakes,Deepfakes_147_055,667,600,480,1.27,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\167_166.mp4,Deepfakes/167_166.mp4,1,FAKE,Deepfakes,Deepfakes_167_166,341,854,480,0.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\182_242.mp4,Deepfakes/182_242.mp4,1,FAKE,Deepfakes,Deepfakes_182_242,620,1280,720,2.19,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\187_234.mp4,Deepfakes/187_234.mp4,1,FAKE,Deepfakes,Deepfakes_187_234,986,1280,720,5.56,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\211_177.mp4,Deepfakes/211_177.mp4,1,FAKE,Deepfakes,Deepfakes_211_177,527,1280,720,2.58,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\219_220.mp4,Deepfakes/219_220.mp4,1,FAKE,Deepfakes,Deepfakes_219_220,350,1280,720,2.0,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\222_168.mp4,Deepfakes/222_168.mp4,1,FAKE,Deepfakes,Deepfakes_222_168,407,640,480,0.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\233_995.mp4,Deepfakes/233_995.mp4,1,FAKE,Deepfakes,Deepfakes_233_995,675,1280,720,2.61,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\247_229.mp4,Deepfakes/247_229.mp4,1,FAKE,Deepfakes,Deepfakes_247_229,399,656,480,1.19,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\253_183.mp4,Deepfakes/253_183.mp4,1,FAKE,Deepfakes,Deepfakes_253_183,501,1280,720,1.55,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\255_214.mp4,Deepfakes/255_214.mp4,1,FAKE,Deepfakes,Deepfakes_255_214,470,1280,720,1.88,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\262_301.mp4,Deepfakes/262_301.mp4,1,FAKE,Deepfakes,Deepfakes_262_301,397,600,480,0.7,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\270_297.mp4,Deepfakes/270_297.mp4,1,FAKE,Deepfakes,Deepfakes_270_297,311,656,480,0.79,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\277_335.mp4,Deepfakes/277_335.mp4,1,FAKE,Deepfakes,Deepfakes_277_335,966,1280,720,3.2,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\280_249.mp4,Deepfakes/280_249.mp4,1,FAKE,Deepfakes,Deepfakes_280_249,606,854,480,1.0,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\283_313.mp4,Deepfakes/283_313.mp4,1,FAKE,Deepfakes,Deepfakes_283_313,966,640,480,1.33,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\299_145.mp4,Deepfakes/299_145.mp4,1,FAKE,Deepfakes,Deepfakes_299_145,314,640,480,0.87,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\306_278.mp4,Deepfakes/306_278.mp4,1,FAKE,Deepfakes,Deepfakes_306_278,728,600,480,0.94,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\308_388.mp4,Deepfakes/308_388.mp4,1,FAKE,Deepfakes,Deepfakes_308_388,502,1280,720,1.37,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\319_352.mp4,Deepfakes/319_352.mp4,1,FAKE,Deepfakes,Deepfakes_319_352,717,854,480,1.36,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\373_394.mp4,Deepfakes/373_394.mp4,1,FAKE,Deepfakes,Deepfakes_373_394,602,1280,720,2.57,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\380_358.mp4,Deepfakes/380_358.mp4,1,FAKE,Deepfakes,Deepfakes_380_358,455,640,480,0.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\381_376.mp4,Deepfakes/381_376.mp4,1,FAKE,Deepfakes,Deepfakes_381_376,578,656,480,1.53,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\384_932.mp4,Deepfakes/384_932.mp4,1,FAKE,Deepfakes,Deepfakes_384_932,462,1920,1080,3.33,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\412_274.mp4,Deepfakes/412_274.mp4,1,FAKE,Deepfakes,Deepfakes_412_274,572,1280,720,1.76,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\414_385.mp4,Deepfakes/414_385.mp4,1,FAKE,Deepfakes,Deepfakes_414_385,587,1920,1080,6.39,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\417_496.mp4,Deepfakes/417_496.mp4,1,FAKE,Deepfakes,Deepfakes_417_496,861,854,480,2.1,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\418_507.mp4,Deepfakes/418_507.mp4,1,FAKE,Deepfakes,Deepfakes_418_507,319,1280,720,1.69,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\420_257.mp4,Deepfakes/420_257.mp4,1,FAKE,Deepfakes,Deepfakes_420_257,1126,600,480,1.85,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\428_466.mp4,Deepfakes/428_466.mp4,1,FAKE,Deepfakes,Deepfakes_428_466,540,1280,720,1.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\433_498.mp4,Deepfakes/433_498.mp4,1,FAKE,Deepfakes,Deepfakes_433_498,532,1280,720,2.43,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\440_364.mp4,Deepfakes/440_364.mp4,1,FAKE,Deepfakes,Deepfakes_440_364,419,656,480,0.55,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\447_431.mp4,Deepfakes/447_431.mp4,1,FAKE,Deepfakes,Deepfakes_447_431,326,654,480,0.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\467_462.mp4,Deepfakes/467_462.mp4,1,FAKE,Deepfakes,Deepfakes_467_462,423,640,480,0.79,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\469_481.mp4,Deepfakes/469_481.mp4,1,FAKE,Deepfakes,Deepfakes_469_481,414,854,480,0.95,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\474_281.mp4,Deepfakes/474_281.mp4,1,FAKE,Deepfakes,Deepfakes_474_281,296,640,480,1.24,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\488_399.mp4,Deepfakes/488_399.mp4,1,FAKE,Deepfakes,Deepfakes_488_399,518,854,480,1.06,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\501_326.mp4,Deepfakes/501_326.mp4,1,FAKE,Deepfakes,Deepfakes_501_326,522,600,480,0.72,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\514_443.mp4,Deepfakes/514_443.mp4,1,FAKE,Deepfakes,Deepfakes_514_443,361,640,480,0.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\527_454.mp4,Deepfakes/527_454.mp4,1,FAKE,Deepfakes,Deepfakes_527_454,342,1280,720,0.85,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\530_594.mp4,Deepfakes/530_594.mp4,1,FAKE,Deepfakes,Deepfakes_530_594,716,1280,720,3.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\538_493.mp4,Deepfakes/538_493.mp4,1,FAKE,Deepfakes,Deepfakes_538_493,596,854,480,1.13,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\541_523.mp4,Deepfakes/541_523.mp4,1,FAKE,Deepfakes,Deepfakes_541_523,390,642,480,0.42,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\546_621.mp4,Deepfakes/546_621.mp4,1,FAKE,Deepfakes,Deepfakes_546_621,714,854,480,1.17,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\548_632.mp4,Deepfakes/548_632.mp4,1,FAKE,Deepfakes,Deepfakes_548_632,573,1280,720,2.49,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\569_921.mp4,Deepfakes/569_921.mp4,1,FAKE,Deepfakes,Deepfakes_569_921,335,1920,1080,3.27,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\588_556.mp4,Deepfakes/588_556.mp4,1,FAKE,Deepfakes,Deepfakes_588_556,544,854,480,1.03,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\596_609.mp4,Deepfakes/596_609.mp4,1,FAKE,Deepfakes,Deepfakes_596_609,557,600,480,1.15,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\600_505.mp4,Deepfakes/600_505.mp4,1,FAKE,Deepfakes,Deepfakes_600_505,388,640,480,0.92,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\601_653.mp4,Deepfakes/601_653.mp4,1,FAKE,Deepfakes,Deepfakes_601_653,364,654,480,0.54,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\613_685.mp4,Deepfakes/613_685.mp4,1,FAKE,Deepfakes,Deepfakes_613_685,415,1280,720,1.2,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\614_616.mp4,Deepfakes/614_616.mp4,1,FAKE,Deepfakes,Deepfakes_614_616,507,1280,720,2.03,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\619_620.mp4,Deepfakes/619_620.mp4,1,FAKE,Deepfakes,Deepfakes_619_620,305,1280,720,1.01,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\622_647.mp4,Deepfakes/622_647.mp4,1,FAKE,Deepfakes,Deepfakes_622_647,371,1280,720,1.09,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\623_630.mp4,Deepfakes/623_630.mp4,1,FAKE,Deepfakes,Deepfakes_623_630,352,640,480,0.65,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\628_568.mp4,Deepfakes/628_568.mp4,1,FAKE,Deepfakes,Deepfakes_628_568,895,640,480,1.3,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\633_529.mp4,Deepfakes/633_529.mp4,1,FAKE,Deepfakes,Deepfakes_633_529,512,1280,720,2.21,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\637_427.mp4,Deepfakes/637_427.mp4,1,FAKE,Deepfakes,Deepfakes_637_427,510,1280,720,1.22,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\638_640.mp4,Deepfakes/638_640.mp4,1,FAKE,Deepfakes,Deepfakes_638_640,698,1280,720,2.99,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\653_601.mp4,Deepfakes/653_601.mp4,1,FAKE,Deepfakes,Deepfakes_653_601,731,654,480,1.21,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\656_666.mp4,Deepfakes/656_666.mp4,1,FAKE,Deepfakes,Deepfakes_656_666,505,640,480,0.74,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\659_749.mp4,Deepfakes/659_749.mp4,1,FAKE,Deepfakes,Deepfakes_659_749,1001,640,480,1.45,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\665_679.mp4,Deepfakes/665_679.mp4,1,FAKE,Deepfakes,Deepfakes_665_679,324,640,480,0.37,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\666_656.mp4,Deepfakes/666_656.mp4,1,FAKE,Deepfakes,Deepfakes_666_656,383,640,480,0.58,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\667_446.mp4,Deepfakes/667_446.mp4,1,FAKE,Deepfakes,Deepfakes_667_446,469,1920,1080,6.59,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\677_671.mp4,Deepfakes/677_671.mp4,1,FAKE,Deepfakes,Deepfakes_677_671,314,1280,720,1.7,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\680_486.mp4,Deepfakes/680_486.mp4,1,FAKE,Deepfakes,Deepfakes_680_486,300,656,480,0.47,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\685_613.mp4,Deepfakes/685_613.mp4,1,FAKE,Deepfakes,Deepfakes_685_613,522,1280,720,2.02,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\686_696.mp4,Deepfakes/686_696.mp4,1,FAKE,Deepfakes,Deepfakes_686_696,342,1280,720,1.06,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\701_579.mp4,Deepfakes/701_579.mp4,1,FAKE,Deepfakes,Deepfakes_701_579,393,1920,1080,3.05,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\702_612.mp4,Deepfakes/702_612.mp4,1,FAKE,Deepfakes,Deepfakes_702_612,749,1280,720,4.23,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\709_390.mp4,Deepfakes/709_390.mp4,1,FAKE,Deepfakes,Deepfakes_709_390,300,1920,1080,4.48,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\720_672.mp4,Deepfakes/720_672.mp4,1,FAKE,Deepfakes,Deepfakes_720_672,564,656,480,0.9,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\727_729.mp4,Deepfakes/727_729.mp4,1,FAKE,Deepfakes,Deepfakes_727_729,554,640,480,0.87,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\728_673.mp4,Deepfakes/728_673.mp4,1,FAKE,Deepfakes,Deepfakes_728_673,568,640,480,0.9,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\739_865.mp4,Deepfakes/739_865.mp4,1,FAKE,Deepfakes,Deepfakes_739_865,304,1280,720,0.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\752_751.mp4,Deepfakes/752_751.mp4,1,FAKE,Deepfakes,Deepfakes_752_751,1016,1280,720,6.56,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\755_759.mp4,Deepfakes/755_759.mp4,1,FAKE,Deepfakes,Deepfakes_755_759,336,854,480,0.48,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\761_766.mp4,Deepfakes/761_766.mp4,1,FAKE,Deepfakes,Deepfakes_761_766,343,640,480,0.77,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\765_867.mp4,Deepfakes/765_867.mp4,1,FAKE,Deepfakes,Deepfakes_765_867,388,640,480,0.7,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\768_793.mp4,Deepfakes/768_793.mp4,1,FAKE,Deepfakes,Deepfakes_768_793,330,1280,720,0.99,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\786_819.mp4,Deepfakes/786_819.mp4,1,FAKE,Deepfakes,Deepfakes_786_819,520,1920,1080,11.51,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\788_710.mp4,Deepfakes/788_710.mp4,1,FAKE,Deepfakes,Deepfakes_788_710,534,656,480,2.07,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\798_778.mp4,Deepfakes/798_778.mp4,1,FAKE,Deepfakes,Deepfakes_798_778,371,1920,1080,3.44,val
