video_path,relative_path,label,label_name,manipulation_type,identity_group,frame_count,width,height,file_size_mb,split
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\188_191.mp4,Deepfakes/188_191.mp4,1,FAKE,Deepfakes,Deepfakes_188_191,310,1280,720,1.32,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\192_134.mp4,Deepfakes/192_134.mp4,1,FAKE,Deepfakes,Deepfakes_192_134,287,1280,720,0.89,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\194_235.mp4,Deepfakes/194_235.mp4,1,FAKE,Deepfakes,Deepfakes_194_235,567,640,480,0.96,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\197_224.mp4,Deepfakes/197_224.mp4,1,FAKE,Deepfakes,Deepfakes_197_224,880,640,480,1.53,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\204_230.mp4,Deepfakes/204_230.mp4,1,FAKE,Deepfakes,Deepfakes_204_230,515,960,720,2.01,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\209_016.mp4,Deepfakes/209_016.mp4,1,FAKE,Deepfakes,Deepfakes_209_016,337,854,480,1.23,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\223_586.mp4,Deepfakes/223_586.mp4,1,FAKE,Deepfakes,Deepfakes_223_586,336,1920,1080,1.81,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\225_151.mp4,Deepfakes/225_151.mp4,1,FAKE,Deepfakes,Deepfakes_225_151,304,1280,720,1.18,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\244_822.mp4,Deepfakes/244_822.mp4,1,FAKE,Deepfakes,Deepfakes_244_822,557,1920,1080,4.64,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\261_254.mp4,Deepfakes/261_254.mp4,1,FAKE,Deepfakes,Deepfakes_261_254,677,600,480,0.71,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\268_269.mp4,Deepfakes/268_269.mp4,1,FAKE,Deepfakes,Deepfakes_268_269,1465,654,480,3.64,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\272_396.mp4,Deepfakes/272_396.mp4,1,FAKE,Deepfakes,Deepfakes_272_396,323,1280,720,1.5,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\297_270.mp4,Deepfakes/297_270.mp4,1,FAKE,Deepfakes,Deepfakes_297_270,390,656,480,0.48,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\310_196.mp4,Deepfakes/310_196.mp4,1,FAKE,Deepfakes,Deepfakes_310_196,375,1280,720,2.08,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\315_322.mp4,Deepfakes/315_322.mp4,1,FAKE,Deepfakes,Deepfakes_315_322,304,854,480,0.62,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\321_288.mp4,Deepfakes/321_288.mp4,1,FAKE,Deepfakes,Deepfakes_321_288,567,640,480,1.19,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\323_302.mp4,Deepfakes/323_302.mp4,1,FAKE,Deepfakes,Deepfakes_323_302,456,656,480,1.2,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\335_277.mp4,Deepfakes/335_277.mp4,1,FAKE,Deepfakes,Deepfakes_335_277,384,1280,720,1.42,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\351_346.mp4,Deepfakes/351_346.mp4,1,FAKE,Deepfakes,Deepfakes_351_346,684,640,480,1.0,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\354_362.mp4,Deepfakes/354_362.mp4,1,FAKE,Deepfakes,Deepfakes_354_362,460,1280,720,1.93,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\362_354.mp4,Deepfakes/362_354.mp4,1,FAKE,Deepfakes,Deepfakes_362_354,455,1280,720,1.86,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\374_407.mp4,Deepfakes/374_407.mp4,1,FAKE,Deepfakes,Deepfakes_374_407,586,1280,720,1.57,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\383_353.mp4,Deepfakes/383_353.mp4,1,FAKE,Deepfakes,Deepfakes_383_353,465,1920,1080,2.8,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\393_405.mp4,Deepfakes/393_405.mp4,1,FAKE,Deepfakes,Deepfakes_393_405,579,640,480,1.13,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\400_476.mp4,Deepfakes/400_476.mp4,1,FAKE,Deepfakes,Deepfakes_400_476,357,1280,720,1.53,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\407_374.mp4,Deepfakes/407_374.mp4,1,FAKE,Deepfakes,Deepfakes_407_374,504,600,480,1.3,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\438_434.mp4,Deepfakes/438_434.mp4,1,FAKE,Deepfakes,Deepfakes_438_434,542,640,480,0.65,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\448_361.mp4,Deepfakes/448_361.mp4,1,FAKE,Deepfakes,Deepfakes_448_361,528,1280,720,2.17,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\451_449.mp4,Deepfakes/451_449.mp4,1,FAKE,Deepfakes,Deepfakes_451_449,383,1280,720,1.45,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\454_527.mp4,Deepfakes/454_527.mp4,1,FAKE,Deepfakes,Deepfakes_454_527,384,854,480,1.11,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\477_487.mp4,Deepfakes/477_487.mp4,1,FAKE,Deepfakes,Deepfakes_477_487,365,1264,720,1.52,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\483_370.mp4,Deepfakes/483_370.mp4,1,FAKE,Deepfakes,Deepfakes_483_370,375,1280,720,1.12,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\496_417.mp4,Deepfakes/496_417.mp4,1,FAKE,Deepfakes,Deepfakes_496_417,1496,640,480,2.05,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\498_433.mp4,Deepfakes/498_433.mp4,1,FAKE,Deepfakes,Deepfakes_498_433,317,854,480,0.9,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\499_539.mp4,Deepfakes/499_539.mp4,1,FAKE,Deepfakes,Deepfakes_499_539,514,1280,720,2.25,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\536_540.mp4,Deepfakes/536_540.mp4,1,FAKE,Deepfakes,Deepfakes_536_540,603,1280,720,2.05,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\544_532.mp4,Deepfakes/544_532.mp4,1,FAKE,Deepfakes,Deepfakes_544_532,355,1280,720,1.57,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\545_553.mp4,Deepfakes/545_553.mp4,1,FAKE,Deepfakes,Deepfakes_545_553,436,640,480,0.95,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\550_452.mp4,Deepfakes/550_452.mp4,1,FAKE,Deepfakes,Deepfakes_550_452,444,640,480,0.61,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\554_572.mp4,Deepfakes/554_572.mp4,1,FAKE,Deepfakes,Deepfakes_554_572,828,1280,720,2.64,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\562_626.mp4,Deepfakes/562_626.mp4,1,FAKE,Deepfakes,Deepfakes_562_626,467,1280,720,3.01,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\564_971.mp4,Deepfakes/564_971.mp4,1,FAKE,Deepfakes,Deepfakes_564_971,648,1920,1080,4.03,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\580_524.mp4,Deepfakes/580_524.mp4,1,FAKE,Deepfakes,Deepfakes_580_524,292,1280,720,1.07,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\586_223.mp4,Deepfakes/586_223.mp4,1,FAKE,Deepfakes,Deepfakes_586_223,379,1920,1080,3.76,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\599_585.mp4,Deepfakes/599_585.mp4,1,FAKE,Deepfakes,Deepfakes_599_585,398,1280,720,2.01,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\612_702.mp4,Deepfakes/612_702.mp4,1,FAKE,Deepfakes,Deepfakes_612_702,420,1280,720,2.06,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\617_566.mp4,Deepfakes/617_566.mp4,1,FAKE,Deepfakes,Deepfakes_617_566,312,854,480,0.62,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\620_619.mp4,Deepfakes/620_619.mp4,1,FAKE,Deepfakes,Deepfakes_620_619,628,1920,1080,4.56,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\632_548.mp4,Deepfakes/632_548.mp4,1,FAKE,Deepfakes,Deepfakes_632_548,427,1920,1080,4.04,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\647_622.mp4,Deepfakes/647_622.mp4,1,FAKE,Deepfakes,Deepfakes_647_622,699,1920,1080,4.74,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\652_773.mp4,Deepfakes/652_773.mp4,1,FAKE,Deepfakes,Deepfakes_652_773,456,1280,720,1.86,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\654_648.mp4,Deepfakes/654_648.mp4,1,FAKE,Deepfakes,Deepfakes_654_648,410,640,480,0.72,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\657_644.mp4,Deepfakes/657_644.mp4,1,FAKE,Deepfakes,Deepfakes_657_644,546,656,480,1.56,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\662_641.mp4,Deepfakes/662_641.mp4,1,FAKE,Deepfakes,Deepfakes_662_641,496,1280,720,3.06,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\671_677.mp4,Deepfakes/671_677.mp4,1,FAKE,Deepfakes,Deepfakes_671_677,343,1280,720,1.64,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\694_767.mp4,Deepfakes/694_767.mp4,1,FAKE,Deepfakes,Deepfakes_694_767,299,854,480,0.82,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\699_734.mp4,Deepfakes/699_734.mp4,1,FAKE,Deepfakes,Deepfakes_699_734,524,600,480,0.65,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\700_813.mp4,Deepfakes/700_813.mp4,1,FAKE,Deepfakes,Deepfakes_700_813,333,1280,720,1.49,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\706_479.mp4,Deepfakes/706_479.mp4,1,FAKE,Deepfakes,Deepfakes_706_479,328,1920,1080,3.01,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\726_713.mp4,Deepfakes/726_713.mp4,1,FAKE,Deepfakes,Deepfakes_726_713,410,1920,1080,4.61,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\729_727.mp4,Deepfakes/729_727.mp4,1,FAKE,Deepfakes,Deepfakes_729_727,636,656,480,1.04,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\737_719.mp4,Deepfakes/737_719.mp4,1,FAKE,Deepfakes,Deepfakes_737_719,369,640,480,1.12,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\740_796.mp4,Deepfakes/740_796.mp4,1,FAKE,Deepfakes,Deepfakes_740_796,348,1920,1080,1.79,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\743_750.mp4,Deepfakes/743_750.mp4,1,FAKE,Deepfakes,Deepfakes_743_750,311,1280,720,1.55,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\745_777.mp4,Deepfakes/745_777.mp4,1,FAKE,Deepfakes,Deepfakes_745_777,569,854,480,0.89,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\760_611.mp4,Deepfakes/760_611.mp4,1,FAKE,Deepfakes,Deepfakes_760_611,306,854,480,0.87,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\769_784.mp4,Deepfakes/769_784.mp4,1,FAKE,Deepfakes,Deepfakes_769_784,484,1280,720,2.4,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\777_745.mp4,Deepfakes/777_745.mp4,1,FAKE,Deepfakes,Deepfakes_777_745,325,640,480,0.51,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\782_787.mp4,Deepfakes/782_787.mp4,1,FAKE,Deepfakes,Deepfakes_782_787,556,600,480,1.69,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\803_017.mp4,Deepfakes/803_017.mp4,1,FAKE,Deepfakes,Deepfakes_803_017,297,854,480,0.64,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\832_762.mp4,Deepfakes/832_762.mp4,1,FAKE,Deepfakes,Deepfakes_832_762,553,600,480,1.34,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\837_890.mp4,Deepfakes/837_890.mp4,1,FAKE,Deepfakes,Deepfakes_837_890,443,1280,720,2.96,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\859_843.mp4,Deepfakes/859_843.mp4,1,FAKE,Deepfakes,Deepfakes_859_843,333,640,480,0.47,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\860_905.mp4,Deepfakes/860_905.mp4,1,FAKE,Deepfakes,Deepfakes_860_905,459,1920,1080,2.49,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\862_047.mp4,Deepfakes/862_047.mp4,1,FAKE,Deepfakes,Deepfakes_862_047,470,1280,720,1.54,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\864_839.mp4,Deepfakes/864_839.mp4,1,FAKE,Deepfakes,Deepfakes_864_839,326,600,480,0.76,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\869_780.mp4,Deepfakes/869_780.mp4,1,FAKE,Deepfakes,Deepfakes_869_780,333,1920,1080,4.45,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\870_001.mp4,Deepfakes/870_001.mp4,1,FAKE,Deepfakes,Deepfakes_870_001,604,1280,720,3.03,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\871_814.mp4,Deepfakes/871_814.mp4,1,FAKE,Deepfakes,Deepfakes_871_814,348,854,480,1.05,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\881_856.mp4,Deepfakes/881_856.mp4,1,FAKE,Deepfakes,Deepfakes_881_856,638,720,480,1.1,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\883_013.mp4,Deepfakes/883_013.mp4,1,FAKE,Deepfakes,Deepfakes_883_013,433,960,720,2.3,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\891_876.mp4,Deepfakes/891_876.mp4,1,FAKE,Deepfakes,Deepfakes_891_876,296,1280,720,1.29,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\894_848.mp4,Deepfakes/894_848.mp4,1,FAKE,Deepfakes,Deepfakes_894_848,328,1920,1080,3.54,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\945_044.mp4,Deepfakes/945_044.mp4,1,FAKE,Deepfakes,Deepfakes_945_044,761,1280,720,3.83,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\966_988.mp4,Deepfakes/966_988.mp4,1,FAKE,Deepfakes,Deepfakes_966_988,364,640,480,0.85,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\971_564.mp4,Deepfakes/971_564.mp4,1,FAKE,Deepfakes,Deepfakes_971_564,354,1920,1080,2.85,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Deepfakes\973_970.mp4,Deepfakes/973_970.mp4,1,FAKE,Deepfakes,Deepfakes_973_970,533,600,480,0.92,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\008_990.mp4,Face2Face/008_990.mp4,1,FAKE,Face2Face,Face2Face_008_990,305,640,480,0.49,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\024_073.mp4,Face2Face/024_073.mp4,1,FAKE,Face2Face,Face2Face_024_073,703,640,480,1.14,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\031_163.mp4,Face2Face/031_163.mp4,1,FAKE,Face2Face,Face2Face_031_163,304,1280,720,0.96,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\077_100.mp4,Face2Face/077_100.mp4,1,FAKE,Face2Face,Face2Face_077_100,423,640,480,0.56,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\080_061.mp4,Face2Face/080_061.mp4,1,FAKE,Face2Face,Face2Face_080_061,337,640,480,0.42,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\083_213.mp4,Face2Face/083_213.mp4,1,FAKE,Face2Face,Face2Face_083_213,378,1920,1080,3.49,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\091_116.mp4,Face2Face/091_116.mp4,1,FAKE,Face2Face,Face2Face_091_116,327,640,480,0.8,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\099_295.mp4,Face2Face/099_295.mp4,1,FAKE,Face2Face,Face2Face_099_295,411,1920,1080,6.64,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\117_217.mp4,Face2Face/117_217.mp4,1,FAKE,Face2Face,Face2Face_117_217,702,1280,720,4.73,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\118_120.mp4,Face2Face/118_120.mp4,1,FAKE,Face2Face,Face2Face_118_120,405,832,480,1.12,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\124_085.mp4,Face2Face/124_085.mp4,1,FAKE,Face2Face,Face2Face_124_085,329,576,480,0.66,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\127_129.mp4,Face2Face/127_129.mp4,1,FAKE,Face2Face,Face2Face_127_129,330,1280,720,1.2,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\135_880.mp4,Face2Face/135_880.mp4,1,FAKE,Face2Face,Face2Face_135_880,435,1280,720,1.51,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\168_222.mp4,Face2Face/168_222.mp4,1,FAKE,Face2Face,Face2Face_168_222,407,640,480,0.55,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\170_186.mp4,Face2Face/170_186.mp4,1,FAKE,Face2Face,Face2Face_170_186,334,1920,1080,2.7,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\181_199.mp4,Face2Face/181_199.mp4,1,FAKE,Face2Face,Face2Face_181_199,368,640,480,0.53,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\187_234.mp4,Face2Face/187_234.mp4,1,FAKE,Face2Face,Face2Face_187_234,528,1280,720,2.83,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\213_083.mp4,Face2Face/213_083.mp4,1,FAKE,Face2Face,Face2Face_213_083,545,1280,720,2.57,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\225_151.mp4,Face2Face/225_151.mp4,1,FAKE,Face2Face,Face2Face_225_151,347,1280,720,1.29,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\240_290.mp4,Face2Face/240_290.mp4,1,FAKE,Face2Face,Face2Face_240_290,422,704,480,0.74,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\244_822.mp4,Face2Face/244_822.mp4,1,FAKE,Face2Face,Face2Face_244_822,297,1920,1080,2.41,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\245_157.mp4,Face2Face/245_157.mp4,1,FAKE,Face2Face,Face2Face_245_157,486,640,480,0.93,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\Face2Face\271_264.mp4,Face2Face/271_264.mp4,1,FAKE,Face2Face,Face2Face_271_264,455,640,480,1.23,test
